masz	fin:sg:sec:imperf
prawe	adj:pl:acc:n:pos
dążenia	subst:pl:acc:n
,	interp
lecz	conj
możesz	fin:sg:sec:imperf
być	inf:imperf
ofiarą	subst:sg:inst:f
zbytniej	adj:sg:gen:f:pos
służalczości	subst:sg:gen:f
.	interp

Możesz	fin:sg:sec:imperf
również	qub
być	inf:imperf
ofiarą	subst:sg:inst:f
ograniczeń	subst:pl:gen:n
religijnych	adj:pl:gen:n:pos
,	interp
zbytniej	adj:sg:gen:f:pos
dyscypliny	subst:sg:gen:f
lub	conj
dzieci	subst:pl:gen:n
.	interp

Staraj	impt:sg:sec:imperf
się	qub
odprężać	inf:imperf
i	conj
odsłaniać	inf:imperf
prawdziwe	adj:pl:acc:n:pos
odczucia	subst:pl:acc:n
,	interp
a	conj
będziesz	bedzie:sg:sec:imperf
mile	adv:pos
zaskoczony	ppas:sg:nom:m1:perf:aff
odzewem	subst:sg:inst:m3
.	interp

Żywioły	subst:pl:nom:m3
obejmują	fin:pl:ter:imperf
cztery	num:pl:acc:f:congr
grupy	subst:pl:acc:f
znaków	subst:pl:gen:m3
.	interp

Każdy	adj:sg:nom:m3:pos
z	prep:gen:nwok
nich	ppron3:pl:gen:m3:ter:akc:praep
zawiera	fin:sg:ter:imperf
trzy	num:pl:acc:m3:congr
znaki	subst:pl:acc:m3
oddalone	ppas:pl:acc:m3:perf:aff
wzajemnie	adv:pos
od	prep:gen:nwok
siebie	siebie:gen
o	prep:acc
120	num:pl:acc:m3:rec
°	interp
,	interp
czyli	conj
pozostające	pact:pl:acc:m3:imperf:aff
w	prep:loc:nwok
stosunku	subst:sg:loc:m3
do	prep:gen
siebie	siebie:gen
w	prep:loc:nwok
tzw	brev:pun
.	interp
trygonie	subst:sg:loc:m3
.	interp

Żywioły	subst:pl:nom:m3
różnią	fin:pl:ter:imperf
się	qub
przede	prep:inst:wok
wszystkim	subst:sg:inst:n
temperamentem	subst:sg:inst:m3
.	interp

ŻYWIOŁ	subst:sg:nom:m3
OGNIA	subst:sg:gen:m3
-	interp
zawiera	fin:sg:ter:imperf
trzy	num:pl:acc:m3:congr
znaki	subst:pl:acc:m3
ogniste	adj:pl:acc:m3:pos
,	interp
tj	brev:pun
.	interp
BARANA	subst:sg:acc:m2
,	interp
LWA	subst:sg:acc:m2
i	conj
STRZELCA	subst:sg:acc:m2
.	interp

Charakteryzuje	fin:sg:ter:imperf
je	ppron3:pl:acc:m3:ter:akc:npraep
żywiołowość	subst:sg:nom:f
,	interp
ruchliwość	subst:sg:nom:f
,	interp
szybki	adj:sg:nom:m3:pos
sposób	subst:sg:nom:m3
działania	ger:sg:gen:n:imperf:aff
,	interp
entuzjazm	subst:sg:nom:m3
,	interp
cechy	subst:pl:nom:f
przywódcze	adj:pl:nom:f:pos
oraz	conj
romantyzm	subst:sg:nom:m3
.	interp

Jesteś	fin:sg:sec:imperf
poważny	adj:sg:nom:m1:pos
,	interp
czujny	adj:sg:nom:m1:pos
,	interp
gotowy	adj:sg:nom:m1:pos
do	prep:gen
walki	subst:sg:gen:f
,	interp
pełen	adj:sg:nom:m1:pos
niedowierzania	ger:sg:gen:n:imperf:neg
innym	subst:pl:dat:m1
,	interp
wątpliwości	subst:pl:gen:f
,	interp
lęku	subst:sg:gen:m3
,	interp
smutku	subst:sg:gen:m3
,	interp
łatwo	adv:pos
wpadasz	fin:sg:sec:imperf
w	prep:acc:nwok
depresję	subst:sg:acc:f
.	interp

Potrafisz	fin:sg:sec:imperf
także	qub
być	inf:imperf
kłótliwym	adj:sg:inst:m1:pos
.	interp

Saturn	subst:sg:nom:m2
w	prep:loc:nwok
Pannie	subst:sg:loc:f
to	pred
niezbyt	adv
szczęśliwa	adj:sg:nom:f:pos
kombinacja	subst:sg:nom:f
na	prep:acc
dobre	adj:sg:acc:n:pos
małżeństwo	subst:sg:acc:n
,	interp
chyba	qub
że	comp
zdobędziesz	fin:sg:sec:perf
się	qub
na	prep:acc
wysiłek	subst:sg:acc:m3
i	conj
zaczniesz	fin:sg:sec:perf
bardziej	adv:com
optymistycznie	adv:pos
patrzeć	inf:imperf
na	prep:acc
świat	subst:sg:acc:m3
,	interp
gdyż	comp
inaczej	conj
sam	adj:sg:nom:m1:pos
będziesz	bedzie:sg:sec:imperf
winien	winien:sg:m1:imperf
trosk	subst:pl:gen:f
i	conj
nieszczęść	subst:pl:gen:n
w	prep:loc:nwok
partnerstwie	subst:sg:loc:n
.	interp

Jesteś	fin:sg:sec:imperf
wewnętrznie	adv:pos
zdolny	adj:sg:nom:m1:pos
do	prep:gen
prawdziwej	adj:sg:gen:f:pos
,	interp
platonicznej	adj:sg:gen:f:pos
przyjaźni	subst:sg:gen:f
z	prep:inst:nwok
osobami	subst:pl:inst:f
obojga	numcol:pl:gen:n:rec
płci	subst:pl:gen:f
bez	prep:gen:nwok
romantycznego	adj:sg:gen:n:pos
zaangażowania	ger:sg:gen:n:perf:aff
się	qub
.	interp

Cieszą	fin:pl:ter:imperf
cię	ppron12:sg:acc:m1:sec:nakc
kulturalne	adj:pl:nom:n:pos
dążenia	subst:pl:nom:n
,	interp
wytworne	adj:pl:nom:f:pos
zabawy	subst:pl:nom:f
i	conj
filozoficzne	adj:pl:nom:m3:pos
poglądy	subst:pl:nom:m3
stymulujące	pact:pl:nom:m3:imperf:aff
intelektualnie	adv:pos
.	interp

Jesteś	fin:sg:sec:imperf
szczery	adj:sg:nom:m1:pos
,	interp
prostolinijny	adj:sg:nom:m1:pos
,	interp
ale	conj
prawdopodobnie	qub
swoje	adj:pl:acc:f:pos
własne	adj:pl:acc:f:pos
opinie	subst:pl:acc:f
będziesz	bedzie:sg:sec:imperf
zatrzymywać	inf:imperf
dla	prep:gen
siebie	siebie:gen
.	interp

Łatwo	adv:pos
zyskujesz	fin:sg:sec:imperf
przyjaciół	subst:pl:acc:m1
,	interp
niejednokrotnie	adv:pos
w	prep:acc:nwok
niezwykły	adj:sg:acc:m3:pos
sposób	subst:sg:acc:m3
,	interp
masz	fin:sg:sec:imperf
ich	ppron3:pl:gen:m1:ter:akc:npraep
wielu	num:pl:acc:m1:rec
,	interp
choć	comp
zwykle	adv:pos
szukasz	fin:sg:sec:imperf
ich	ppron3:pl:acc:m1:ter:akc:npraep
wśród	prep:gen
stojących	pact:pl:gen:m1:imperf:aff
wysoko	adv:pos
na	prep:loc
szczeblach	subst:pl:loc:m3
społecznej	adj:sg:gen:f:pos
drabiny	subst:sg:gen:f
.	interp

Masz	fin:sg:sec:imperf
chłonny	adj:sg:acc:m3:pos
umysł	subst:sg:acc:m3
,	interp
zdolności	subst:pl:acc:f
organizacyjne	adj:pl:acc:f:pos
,	interp
jesteś	fin:sg:sec:imperf
dalekowzroczny	adj:sg:nom:m1:pos
,	interp
posiadasz	fin:sg:sec:imperf
zdolność	subst:sg:acc:f
przewidywania	ger:sg:gen:n:imperf:aff
i	conj
nie	qub
musisz	fin:sg:sec:imperf
obawiać	inf:imperf
się	qub
o	prep:acc
wyniki	subst:pl:acc:m3
swego	adj:sg:gen:n:pos
działania	ger:sg:gen:n:imperf:aff
.	interp

Będziesz	bedzie:sg:sec:imperf
mieć	inf:imperf
prawdopodobnie	qub
zyski	subst:pl:acc:m3
dzięki	prep:dat
swej	adj:sg:dat:f:pos
pracy	subst:sg:dat:f
i	conj
zawodowi	subst:sg:dat:m3
.	interp

Nie	qub
poddając	pcon:imperf
się	qub
ograniczeniom	subst:pl:dat:n
,	interp
eksponujesz	fin:sg:sec:imperf
w	prep:acc:nwok
niezależny	adj:sg:acc:m3:pos
i	conj
wolny	adj:sg:acc:m3:pos
sposób	subst:sg:acc:m3
sprawy	subst:pl:acc:f
,	interp
które	adj:pl:nom:f:pos
cię	ppron12:sg:acc:m1:sec:nakc
cieszą	fin:pl:ter:imperf
.	interp

Masz	fin:sg:sec:imperf
również	qub
pewne	adj:pl:acc:f:pos
skłonności	subst:pl:acc:f
do	prep:gen
potajemnego	adj:sg:gen:n:pos
przeprowadzania	ger:sg:gen:n:imperf:aff
swoich	adj:pl:gen:m3:pos
planów	subst:pl:gen:m3
czy	conj
idei	subst:pl:gen:f
,	interp
aby	comp
je	ppron3:pl:acc:f:ter:akc:npraep
następnie	adv
wyciągnąć	inf:perf
na	prep:acc
światło	subst:sg:acc:n
dzienne	adj:sg:acc:n:pos
.	interp

PLUTON	subst:sg:nom:m2
W	prep:loc:nwok
BLIŹNIĘTACH	subst:pl:loc:n
-	interp
Przebywał	praet:sg:m2:imperf
ostatnio	adv:pos
w	prep:loc:nwok
latach	subst:pl:loc:m3
1883	num:pl:nom:m3:congr
-	interp
1913	num:pl:nom:m3:congr
.	interp

Jest	fin:sg:ter:imperf
to	pred
era	subst:sg:nom:f
odkrycia	subst:sg:gen:n
elektryczności	subst:sg:gen:f
,	interp
początków	subst:pl:gen:m3
lotnictwa	subst:sg:gen:n
,	interp
transportu	subst:sg:gen:m3
samochodowego	adj:sg:gen:m3:pos
.	interp

Pierwsze	adj:sg:nom:n:pos
zainteresowanie	subst:sg:nom:n
psychoanalizą	subst:sg:inst:f
i	conj
wprowadzanie	ger:sg:nom:n:imperf:aff
testów	subst:pl:gen:m3
na	prep:acc
inteligencję	subst:sg:acc:f
,	interp
pierwszych	adj:pl:gen:f:pos
kolei	subst:pl:gen:f
podziemnych	adj:pl:gen:f:pos
,	interp
filmów	subst:pl:gen:m3
,	interp
kamer	subst:pl:gen:f
i	conj
wiecznych	adj:pl:gen:n:pos
piór	subst:pl:gen:n
.	interp

Może	fin:sg:ter:imperf
wystąpić	inf:perf
pęd	subst:sg:nom:m3
do	prep:gen
nauki	subst:sg:gen:f
,	interp
poznawania	ger:sg:gen:n:imperf:aff
nowych	adj:pl:gen:f:pos
technik	subst:pl:gen:f
,	interp
zdolności	subst:pl:nom:f
krasomówcze	adj:pl:nom:f:pos
,	interp
manualne	adj:pl:nom:f:pos
,	interp
zdolność	subst:sg:nom:f
przekonywania	ger:sg:gen:n:imperf:aff
,	interp
umiejętność	subst:sg:nom:f
wnikania	ger:sg:gen:n:imperf:aff
w	prep:acc:nwok
tajniki	subst:pl:acc:n
na	prep:loc
drodze	subst:sg:loc:f
zmysłowej	adj:sg:loc:f:pos
.	interp

Przy	prep:loc
złych	adj:pl:loc:m3:pos
aspektach	subst:pl:loc:m3
sarkazm	subst:sg:nom:m3
,	interp
drwina	subst:sg:nom:f
,	interp
podstęp	subst:sg:nom:m3
,	interp
krytyka	subst:sg:nom:f
,	interp
okłamywanie	ger:sg:nom:n:imperf:aff
,	interp
złodziejstwo	subst:sg:nom:n
,	interp
czarna	adj:sg:nom:f:pos
magia	subst:sg:nom:f
.	interp

Neptun	subst:sg:nom:m2
-	interp
aspekt	subst:sg:nom:m3
ten	adj:sg:nom:m3:pos
poszerza	fin:sg:ter:imperf
pole	subst:sg:acc:n
działania	ger:sg:gen:n:imperf:aff
i	conj
wskazuje	fin:sg:ter:imperf
na	prep:acc
niezwykłe	adj:pl:acc:n:pos
wydarzenia	subst:pl:acc:n
,	interp
lecz	conj
może	fin:sg:ter:imperf
także	qub
dać	inf:perf
tendencje	subst:pl:acc:f
do	prep:gen
zbytniego	adj:sg:gen:n:pos
idealizowania	ger:sg:gen:n:imperf:aff
.	interp

Lubisz	fin:sg:sec:imperf
sztukę	subst:sg:acc:f
,	interp
muzykę	subst:sg:acc:f
,	interp
śpiew	subst:sg:acc:m3
i	conj
taniec	subst:sg:acc:m3
.	interp

Jest	fin:sg:ter:imperf
to	pred
dobry	adj:sg:nom:m3:pos
aspekt	subst:sg:nom:m3
dla	prep:gen
zawodów	subst:pl:gen:m3
związanych	adj:pl:gen:m3:pos
z	prep:inst:nwok
marynarką	subst:sg:inst:f
,	interp
ropą	subst:sg:inst:f
naftową	adj:sg:inst:f:pos
,	interp
płynami	subst:pl:inst:m3
,	interp
filmem	subst:sg:inst:m3
,	interp
teatrem	subst:sg:inst:m3
.	interp

Pluton	subst:sg:nom:m2
-	interp
pomimo	prep:gen
głębokich	adj:pl:gen:f:pos
reakcji	subst:pl:gen:f
umiesz	fin:sg:sec:imperf
kontrolować	inf:imperf
swoje	adj:pl:acc:f:pos
emocje	subst:pl:acc:f
.	interp

Cieszą	fin:pl:ter:imperf
cię	ppron12:sg:acc:m1:sec:nakc
osobiste	adj:pl:nom:m3:pos
kontakty	subst:pl:nom:m3
z	prep:inst:nwok
innymi	subst:pl:inst:m1
,	interp
ale	conj
jednocześnie	adv:pos
nie	qub
potrafisz	fin:sg:sec:imperf
zbyt	qub
długo	adv:pos
wytrwać	inf:perf
w	prep:loc:nwok
jednym	adj:sg:loc:m3:pos
związku	subst:sg:loc:m3
.	interp

Masz	fin:sg:sec:imperf
zdolność	subst:sg:acc:f
emocjonalnej	adj:sg:gen:f:pos
regeneracji	subst:sg:gen:f
.	interp

Możesz	fin:sg:sec:imperf
zmieniać	inf:imperf
pracę	subst:sg:acc:f
lub	conj
mieć	inf:imperf
dwa	num:pl:acc:m3:congr
zawody	subst:pl:acc:m3
.	interp

Ogólnie	adv:pos
masz	fin:sg:sec:imperf
dobry	adj:sg:acc:m3:pos
i	conj
szlachetny	adj:sg:acc:m3:pos
charakter	subst:sg:acc:m3
i	conj
wysoko	adv:pos
rozwinięty	adj:sg:acc:m3:pos
umysł	subst:sg:acc:m3
.	interp

Możesz	fin:sg:sec:imperf
szybko	adv:pos
poddawać	inf:imperf
się	qub
fali	subst:sg:dat:f
gniewu	subst:sg:gen:m3
,	interp
ale	conj
zwykle	adv:pos
nie	qub
żywisz	fin:sg:sec:imperf
długo	adv:pos
urazy	subst:sg:gen:f
.	interp

Masz	fin:sg:sec:imperf
zdolność	subst:sg:acc:f
przewidywania	ger:sg:gen:n:imperf:aff
wielu	num:pl:gen:f:congr
spraw	subst:pl:gen:f
i	conj
naturalne	adj:pl:acc:f:pos
predyspozycje	subst:pl:acc:f
"	interp
nauczyciela	subst:sg:gen:m1
"	interp
.	interp

Nie	qub
lubisz	fin:sg:sec:imperf
przebywać	inf:imperf
zbyt	qub
długo	adv:pos
w	prep:loc:nwok
jednym	adj:sg:loc:n:pos
miejscu	subst:sg:loc:n
i	conj
możesz	fin:sg:sec:imperf
często	adv:pos
zmieniać	inf:imperf
adres	subst:sg:acc:m3
zamieszkania	subst:sg:gen:n
.	interp

Jesteś	fin:sg:sec:imperf
skory	adj:sg:nom:m1:pos
do	prep:gen
małżeństwa	subst:sg:gen:n
,	interp
w	prep:loc:nwok
swoim	adj:sg:loc:n:pos
życiu	subst:sg:loc:n
możesz	fin:sg:sec:imperf
zawrzeć	inf:perf
więcej	num:pl:acc:m3:rec
niż	prep:nom
jeden	adj:sg:acc:m3:pos
związek	subst:sg:acc:m3
.	interp

Jeżeli	comp
twoja	adj:sg:nom:f:pos
Wenus	subst:sg:nom:f
jest	fin:sg:ter:imperf
dobrze	adv:pos
aspektowana	adj:sg:nom:f:pos
,	interp
masz	fin:sg:sec:imperf
wielki	adj:sg:acc:m3:pos
sentyment	subst:sg:acc:m3
dla	prep:gen
rodzeństwa	subst:sg:gen:n
,	interp
sąsiadów	subst:pl:gen:m1
i	conj
współpracowników	subst:pl:gen:m1
.	interp

WENUS	subst:sg:nom:f
W	prep:loc:nwok
RAKU	subst:sg:loc:m2
-	interp
Masz	fin:sg:sec:imperf
silne	adj:sg:acc:n:pos
pragnienie	subst:sg:acc:n
osłaniać	inf:imperf
swoich	adj:pl:acc:m1:pos
najbliższych	subst:pl:acc:m1
,	interp
ale	conj
i	qub
sam	adv
potrzebujesz	fin:sg:sec:imperf
poczucia	subst:sg:gen:n
bezpieczeństwa	subst:sg:gen:n
.	interp

Niestety	qub
,	interp
nie	qub
zawsze	adv
to	subst:sg:nom:n
będzie	bedzie:sg:ter:imperf
możliwe	adj:sg:nom:n:pos
.	interp

Powinien	winien:sg:m1:imperf
eś	aglt:sg:sec:imperf:wok
zachować	inf:perf
ostrożność	subst:sg:acc:f
w	prep:loc:nwok
stykaniu	ger:sg:loc:n:imperf:aff
się	qub
z	prep:inst:nwok
różnymi	adj:pl:inst:m3:pos
płynami	subst:pl:inst:m3
,	interp
gazem	subst:sg:inst:m3
,	interp
a	conj
szczególne	adj:sg:acc:n:pos
niebezpieczeństwo	subst:sg:acc:n
może	fin:sg:ter:imperf
przynieść	inf:perf
ci	ppron12:sg:dat:m1:sec:nakc
woda	subst:sg:nom:f
(	interp
poparzenia	subst:pl:nom:n
,	interp
utonięcie	subst:sg:nom:n
)	interp
.	interp

Masz	fin:sg:sec:imperf
skłonność	subst:sg:acc:f
marnować	inf:imperf
czas	subst:sg:acc:m3
na	prep:acc
bezowocne	adj:pl:acc:n:pos
marzenia	subst:pl:acc:n
i	conj
działać	inf:imperf
tylko	qub
intuicyjnie	adv:pos
,	interp
aby	comp
je	ppron3:pl:acc:n:ter:akc:npraep
zrealizować	inf:perf
.	interp

Nie	qub
lubisz	fin:sg:sec:imperf
koncentrować	inf:imperf
się	qub
na	prep:loc
jednym	adj:sg:loc:n:pos
tylko	qub
zagadnieniu	subst:sg:loc:n
w	prep:loc:nwok
danym	adj:sg:loc:m3:pos
czasie	subst:sg:loc:m3
,	interp
a	conj
to	subst:sg:nom:n
na	prep:acc
długo	adv:pos
wstrzymuje	fin:sg:ter:imperf
możliwość	subst:sg:acc:f
dokonania	ger:sg:gen:n:perf:aff
tego	subst:sg:gen:n
,	interp
co	subst:sg:acc:n
zamierzał	praet:sg:m1:imperf
eś	aglt:sg:sec:imperf:wok
lub	conj
do	prep:gen
czego	subst:sg:gen:n
jesteś	fin:sg:sec:imperf
zdolny	adj:sg:nom:m1:pos
.	interp

Jesteś	fin:sg:sec:imperf
rzeczowy	adj:sg:nom:m1:pos
,	interp
oszczędny	adj:sg:nom:m1:pos
,	interp
dobry	adj:sg:nom:m1:pos
organizator	subst:sg:nom:m1
,	interp
masz	fin:sg:sec:imperf
dobrą	adj:sg:acc:f:pos
głowę	subst:sg:acc:f
do	prep:gen
interesów	subst:pl:gen:m3
,	interp
szczególnie	adv:pos
poważnych	adj:pl:gen:f:pos
manipulacji	subst:pl:gen:f
finansowych	adj:pl:gen:f:pos
.	interp

Masz	fin:sg:sec:imperf
tendencje	subst:pl:acc:f
do	prep:gen
ciągłego	adj:sg:gen:n:pos
udowadniania	ger:sg:gen:n:imperf:aff
czegoś	subst:sg:gen:n
sobie	siebie:dat
i	conj
innym	subst:pl:dat:m1
.	interp

Częste	adj:pl:nom:m3:pos
są	fin:pl:ter:imperf
tu	adv
kłopoty	subst:pl:nom:m3
finansowe	adj:pl:nom:m3:pos
,	interp
ale	conj
uczysz	fin:sg:sec:imperf
się	qub
na	prep:loc
własnych	adj:pl:loc:m3:pos
błędach	subst:pl:loc:m3
i	conj
przeciwnościach	subst:pl:loc:n
losu	subst:sg:gen:m3
umiejąc	pcon:imperf
wysnuć	inf:perf
poprawne	adj:pl:acc:m3:pos
wnioski	subst:pl:acc:m3
.	interp

Przy	prep:loc
silnym	adj:sg:loc:m2:pos
Plutonie	subst:sg:loc:m2
masz	fin:sg:sec:imperf
zbyt	qub
wygórowane	adj:sg:acc:n:pos
mniemanie	subst:sg:acc:n
o	prep:loc
sobie	siebie:loc
.	interp

W	prep:loc:nwok
horoskopie	subst:sg:loc:m3
jest	fin:sg:ter:imperf
personifikacją	subst:sg:inst:f
osób	subst:pl:gen:f
starszych	adj:pl:gen:f:com
,	interp
doświadczonych	adj:pl:gen:f:pos
-	interp
ojca	subst:sg:gen:m1
,	interp
naukowców	subst:pl:gen:m1
,	interp
zakonników	subst:pl:gen:m1
,	interp
jak	conj
również	conj
ludzi	subst:pl:gen:m1
związanych	adj:pl:gen:m1:pos
z	prep:inst:nwok
rolnictwem	subst:sg:inst:n
.	interp

Symbolizuje	fin:sg:ter:imperf
czas	subst:sg:acc:m3
,	interp
starość	subst:sg:acc:f
,	interp
śmierć	subst:sg:acc:f
,	interp
ruinę	subst:sg:acc:f
,	interp
samotność	subst:sg:acc:f
,	interp
fatalizm	subst:sg:acc:m3
życiowy	adj:sg:acc:m3:pos
,	interp
przeszkody	subst:pl:acc:f
i	conj
nieszczęścia	subst:pl:acc:n
.	interp

Pozycja	subst:sg:nom:f
Saturna	subst:sg:gen:m2
w	prep:loc:nwok
horoskopie	subst:sg:loc:m3
wskazuje	fin:sg:ter:imperf
tę	adj:sg:acc:f:pos
dziedzinę	subst:sg:acc:f
życia	subst:sg:gen:n
,	interp
w	prep:loc:nwok
której	adj:sg:loc:f:pos
osoba	subst:sg:nom:f
odczuwa	fin:sg:ter:imperf
największy	adj:sg:acc:m3:sup
brak	subst:sg:acc:m3
poczucia	subst:sg:gen:n
bezpieczeństwa	subst:sg:gen:n
i	conj
dąży	fin:sg:ter:imperf
do	prep:gen
jego	ppron3:sg:gen:n:ter:akc:npraep
zrekompensowania	ger:sg:gen:n:perf:aff
.	interp

Merkury	subst:sg:nom:m2
i	conj
Wenus	subst:sg:nom:f
-	interp
są	fin:pl:ter:imperf
w	prep:loc:nwok
stosunku	subst:sg:loc:m3
do	prep:gen
siebie	siebie:gen
najdalej	adv:sup
w	prep:loc:nwok
odległości	subst:sg:loc:f
74	num:pl:gen:m3:congr
°	interp
zatem	conj
nie	qub
tworzą	fin:pl:ter:imperf
kwinkunksa	subst:sg:gen:m3
.	interp

Mars	subst:sg:nom:m2
-	interp
zwykle	adv:pos
jesteś	fin:sg:sec:imperf
dobrze	adv:pos
poinformowany	ppas:sg:nom:m1:perf:aff
lecz	conj
nie	qub
zawsze	adv
wykorzystujesz	fin:sg:sec:imperf
te	adj:pl:acc:f:pos
informacje	subst:pl:acc:f
w	prep:loc:nwok
nawale	subst:sg:loc:m3
zajęć	subst:pl:gen:n
.	interp

Mimo	prep:gen
że	comp
ciężko	adv:pos
pracujesz	fin:sg:sec:imperf
nie	qub
zawsze	adv
twe	adj:pl:nom:m3:pos
wysiłki	subst:pl:nom:m3
są	fin:pl:ter:imperf
doceniane	ppas:pl:nom:m3:imperf:aff
.	interp

Jesteś	fin:sg:sec:imperf
niecierpliwy	adj:sg:nom:m1:pos
,	interp
bardzo	adv:pos
impulsywny	adj:sg:nom:m1:pos
,	interp
a	conj
niekiedy	adv
irytujący	pact:sg:nom:m1:imperf:aff
.	interp

Jeżeli	comp
nie	qub
wyciszysz	fin:sg:sec:perf
się	qub
,	interp
prawdopodobne	adj:pl:nom:m3:pos
są	fin:pl:ter:imperf
kłopoty	subst:pl:nom:m3
ze	prep:inst:wok
zdrowiem	subst:sg:inst:n
.	interp

Zwykle	adv:pos
są	fin:pl:ter:imperf
to	subst:sg:nom:n
ludzie	subst:pl:nom:m1
o	prep:loc
dużej	adj:sg:loc:f:pos
tolerancji	subst:sg:loc:f
dla	prep:gen
poglądów	subst:pl:gen:m3
innych	subst:pl:gen:m1
,	interp
bywają	fin:pl:ter:imperf
doskonałymi	adj:pl:inst:m1:pos
nauczycielami	subst:pl:inst:m1
,	interp
krzewicielami	subst:pl:inst:m1
nowych	adj:pl:gen:m3:pos
poglądów	subst:pl:gen:m3
,	interp
badaczami	subst:pl:inst:m1
,	interp
podróżnikami	subst:pl:inst:m1
,	interp
odkrywcami	subst:pl:inst:m1
nowych	adj:pl:gen:m3:pos
terenów	subst:pl:gen:m3
i	conj
światów	subst:pl:gen:m3
(	interp
np	brev:pun
.	interp
paleontolodzy	subst:pl:nom:m1
,	interp
astronomowie	subst:pl:nom:m1
,	interp
astronauci	subst:pl:nom:m1
itp	brev:pun
.	interp
)	interp
.	interp

Niekorzystne	adj:pl:nom:m3:pos
aspekty	subst:pl:nom:m3
kreują	fin:pl:ter:imperf
przede	prep:inst:wok
wszystkim	subst:sg:inst:n
osoby	subst:pl:acc:f
ograniczone	adj:pl:acc:f:pos
i	conj
fanatyków	subst:pl:acc:m1
,	interp
negatywnych	adj:pl:acc:m1:pos
mistyków	subst:pl:acc:m1
,	interp
bigotów	subst:pl:acc:m1
,	interp
osoby	subst:pl:acc:f
"	interp
nawiedzone	ppas:pl:acc:f:perf:aff
"	interp
.	interp

To	adj:sg:nom:n:pos
położenie	subst:sg:nom:n
Raka	subst:sg:gen:m2
daje	fin:sg:ter:imperf
niezwykłe	adj:pl:acc:f:pos
możliwości	subst:pl:acc:f
intuicyjne	adj:pl:acc:f:pos
i	conj
przeczuwanie	ger:sg:acc:n:imperf:aff
nadchodzących	pact:pl:gen:n:imperf:aff
zdarzeń	subst:pl:gen:n
,	interp
co	subst:sg:nom:n
może	fin:sg:ter:imperf
pociągnąć	inf:perf
za	prep:inst
sobą	siebie:inst
stany	subst:pl:acc:m3
depresyjne	adj:pl:acc:m3:pos
czy	conj
chorobę	subst:sg:acc:f
.	interp

Przy	prep:loc
ascendencie	subst:sg:loc:m3
w	prep:loc:nwok
Skorpionie	subst:sg:loc:m2
lub	conj
Koziorożcu	subst:sg:loc:m2
,	interp
nieoczekiwane	adj:pl:nom:n:pos
wydarzenia	subst:pl:nom:n
mogą	fin:pl:ter:imperf
skomplikować	inf:perf
życie	subst:sg:acc:n
.	interp

Powinno	winien:sg:n:imperf
się	qub
stale	adv:pos
kontrolować	inf:imperf
swoje	adj:pl:acc:f:pos
emocje	subst:pl:acc:f
gdyż	comp
folgowanie	ger:sg:nom:n:imperf:aff
im	ppron3:pl:dat:f:ter:akc:npraep
jest	fin:sg:ter:imperf
niebezpieczne	adj:sg:nom:n:pos
.	interp

MERKURY	subst:sg:nom:m2
W	prep:loc:nwok
KOZIOROŻCU	subst:sg:loc:m2
-	interp
Jesteś	fin:sg:sec:imperf
ostrożny	adj:sg:nom:m1:pos
,	interp
rozsądny	adj:sg:nom:m1:pos
,	interp
pracowity	adj:sg:nom:m1:pos
i	conj
lubisz	fin:sg:sec:imperf
wszystko	subst:sg:acc:n
,	interp
co	subst:sg:nom:n
rozwija	fin:sg:ter:imperf
twój	adj:sg:acc:m3:pos
umysł	subst:sg:acc:m3
.	interp

Możesz	fin:sg:sec:imperf
być	inf:imperf
niezwykle	adv:pos
ruchliwy	adj:sg:nom:m1:pos
,	interp
co	subst:sg:nom:n
nie	qub
będzie	bedzie:sg:ter:imperf
kolidować	inf:imperf
z	prep:inst:nwok
wykonywaniem	ger:sg:inst:n:imperf:aff
obowiązków	subst:pl:gen:m3
.	interp

Możesz	fin:sg:sec:imperf
być	inf:imperf
dobry	adj:sg:nom:m1:pos
zarówno	conj
w	prep:loc:nwok
filozofii	subst:sg:loc:f
,	interp
jak	conj
i	conj
biznesie	subst:sg:loc:m3
,	interp
nauce	subst:sg:loc:f
czy	conj
chemii	subst:sg:loc:f
.	interp

Często	adv:pos
jesteś	fin:sg:sec:imperf
niezadowolony	adj:sg:nom:m1:pos
lub	conj
niespokojny	adj:sg:nom:m1:pos
z	prep:gen:nwok
powodu	subst:sg:gen:m3
sposobu	subst:sg:gen:m3
,	interp
w	prep:acc:nwok
jaki	adj:sg:acc:m3:pos
załatwiasz	fin:sg:sec:imperf
niektóre	adj:pl:acc:f:pos
sprawy	subst:pl:acc:f
,	interp
wydajesz	fin:sg:sec:imperf
się	qub
być	inf:imperf
podejrzliwy	adj:sg:nom:m1:pos
co	comp
do	prep:gen
motywów	subst:pl:gen:m3
działania	subst:sg:gen:n
innych	subst:pl:gen:m1
.	interp

Jest	fin:sg:ter:imperf
to	pred
klasyczny	adj:sg:nom:m3:pos
aspekt	subst:sg:nom:m3
pisarzy	subst:pl:gen:m1
lub	conj
nauczycieli	subst:pl:gen:m1
,	interp
ponieważ	comp
jest	fin:sg:ter:imperf
tu	adv
wspólna	adj:sg:nom:f:pos
oś	subst:sg:nom:f
domów	subst:pl:gen:m3
:	interp
