"	interp
dobrym	adj:sg:inst:m1:pos
panem	subst:sg:inst:m1
"	interp
,	interp
co	subst:sg:nom:n
nie	qub
przeszkodziło	praet:sg:n:perf
temu	subst:sg:dat:n
,	interp
że	comp
po	prep:loc
wejściu	ger:sg:loc:n:perf:aff
bolszewików	subst:pl:gen:m1
jego	ppron3:sg:gen:m1:ter:akc:npraep
oddany	adj:sg:nom:m1:pos
sługa	subst:sg:nom:m1
,	interp
Kozak	subst:sg:nom:m1
,	interp
osobiście	adv:pos
ściął	praet:sg:m1:perf
mu	ppron3:sg:dat:m1:ter:nakc:npraep
szablą	subst:sg:inst:f
głowę	subst:sg:acc:f
.	interp

Małżonka	subst:sg:nom:f
krewnego	subst:sg:gen:m1
przezornie	adv:pos
schowała	praet:sg:f:perf
się	qub
do	prep:gen
skrzyni	subst:sg:gen:f
i	conj
to	subst:sg:nom:n
ją	ppron3:sg:acc:f:ter:akc:npraep
uratowało	praet:sg:n:perf
.	interp

Ojciec	subst:sg:nom:m1
był	praet:sg:m1:imperf
zapalonym	adj:sg:inst:m1:pos
myśliwym	subst:sg:inst:m1
i	conj
często	adv:pos
wybierał	praet:sg:m1:imperf
się	qub
na	prep:acc
polowania	subst:pl:acc:n
,	interp
zasilając	pcon:imperf
w	prep:acc:nwok
ten	adj:sg:acc:m3:pos
sposób	subst:sg:acc:m3
naszą	adj:sg:acc:f:pos
spiżarnię	subst:sg:acc:f
.	interp

Nie	conj
to	subst:sg:nom:n
było	praet:sg:n:imperf
jednak	conj
najważniejsze	adj:sg:nom:n:sup
,	interp
a	conj
trofea	subst:pl:nom:n
,	interp
które	adj:pl:acc:n:pos
z	prep:inst:nwok
dumą	subst:sg:inst:f
zawieszał	praet:sg:m1:imperf
potem	adv
na	prep:loc
ścianie	subst:sg:loc:f
:	interp
rogi	subst:pl:acc:m3
jelenie	adj:pl:acc:m3:pos
,	interp
spreparowany	ppas:sg:acc:m3:perf:aff
łeb	subst:sg:acc:m3
odyńca	subst:sg:gen:m2
,	interp
wypchanego	ppas:sg:acc:m2:perf:aff
głuszca	subst:sg:acc:m2
.	interp

Zupełna	adj:sg:nom:f:pos
katastrofa	subst:sg:nom:f
.	interp

Sołtys	subst:sg:nom:m1
powiedział	praet:sg:m1:perf
,	interp
że	comp
za	prep:acc
nic	subst:sg:acc:n
nie	qub
wsiądzie	fin:sg:ter:perf
na	prep:acc
motor	subst:sg:acc:m3
,	interp
bo	comp
kiedyś	adv
spadł	praet:sg:m1:perf
z	prep:gen:nwok
konia	subst:sg:gen:m2
i	conj
ma	fin:sg:ter:imperf
uszkodzony	adj:sg:acc:m3:pos
kręgosłup	subst:sg:acc:m3
,	interp
a	conj
z	prep:gen:nwok
tyłu	subst:sg:gen:m3
na	prep:loc
siodełku	subst:sg:loc:n
bardzo	adv:pos
trzęsie	fin:sg:ter:imperf
.	interp

To	qub
niech	qub
Komendant	subst:sg:nom:m1
jedzie	fin:sg:ter:imperf
sam	adj:sg:nom:m1:pos
i	conj
zatrzyma	fin:sg:ter:perf
Starego	adj:sg:acc:m1:pos
.	interp

W	prep:loc:nwok
końcu	subst:sg:loc:m3
Komendantowi	subst:sg:dat:m1
najbardziej	adv:sup
powinno	winien:sg:n:imperf
zależeć	inf:imperf
,	interp
żeby	comp
Stary	adj:sg:nom:m1:pos
nie	qub
zabił	praet:sg:m1:perf
Jadźki	subst:sg:gen:f
.	interp

Bo	comp
jak	adv
Stary	adj:sg:nom:m1:pos
Jadźkę	subst:sg:acc:f
zabije	fin:sg:ter:perf
,	interp
to	conj
nie	conj
kto	subst:sg:nom:m1
inny	adj:sg:nom:m1:pos
,	interp
a	conj
Komendant	subst:sg:nom:m1
będzie	bedzie:sg:ter:imperf
miał	praet:sg:m1:imperf
kłopoty	subst:pl:acc:m3
.	interp

Dlatego	adv
też	qub
wiem	fin:sg:pri:imperf
,	interp
że	comp
nie	qub
spotkam	fin:sg:pri:perf
już	qub
profesora	subst:sg:gen:m1
Gisnelliusa	subst:sg:gen:m1
:	interp
wskaźnik	subst:sg:nom:m3
czasu	subst:sg:gen:m3
był	praet:sg:m3:imperf
nastawiony	ppas:sg:nom:m3:perf:aff
na	prep:acc
piętnaście	num:pl:acc:m3:rec
lat	subst:pl:gen:m3
!	interp

Pozostało	praet:sg:n:perf
by	qub
do	prep:gen
rozstrzygnięcia	ger:sg:gen:n:perf:aff
pytanie	subst:sg:nom:n
,	interp
dlaczego	adv
paradoks	subst:sg:nom:m3
,	interp
występujący	pact:sg:nom:m3:imperf:aff
w	prep:loc:nwok
odniesieniu	subst:sg:loc:n
do	prep:gen
przenoszenia	ger:sg:gen:n:imperf:aff
masy	subst:sg:gen:f
i	conj
energii	subst:sg:gen:f
w	prep:acc:nwok
przeszłość	subst:sg:acc:f
,	interp
nie	qub
obowiązuje	fin:sg:ter:imperf
w	prep:loc:nwok
stosunku	subst:sg:loc:m3
do	prep:gen
przyszłości	subst:sg:gen:f
.	interp

Może	qub
ilość	subst:sg:nom:f
masy	subst:sg:gen:f
i	conj
energii	subst:sg:gen:f
w	prep:loc:nwok
każdym	adj:sg:loc:m3:pos
punkcie	subst:sg:loc:m3
tej	adj:sg:gen:f:pos
"	interp
przyszłościowej	adj:sg:gen:f:pos
"	interp
połówki	subst:sg:gen:f
czasoprzestrzeni	subst:sg:gen:f
nie	qub
jest	fin:sg:ter:imperf
jednak	qub
ściśle	adv:pos
zdeterminowana	adj:sg:nom:f:pos
?	interp

Przykład	subst:sg:nom:m3
ten	adj:sg:nom:m3:pos
pozwoli	fin:sg:ter:perf
być	inf:imperf
może	fin:sg:ter:imperf
zrozumieć	inf:perf
,	interp
jak	adv:pos
owocne	adj:sg:nom:n:pos
jest	fin:sg:ter:imperf
w	prep:loc:nwok
matematyce	subst:sg:loc:f
odrywanie	ger:sg:nom:n:imperf:aff
się	qub
od	prep:gen:nwok
konkretu	subst:sg:gen:m3
po	prep:acc
to	subst:sg:acc:n
,	interp
by	comp
sformułować	inf:perf
i	conj
udowadniać	inf:imperf
twierdzenia	subst:pl:acc:n
możliwe	adj:pl:acc:n:pos
następnie	adv
do	prep:gen
zastosowania	ger:sg:gen:n:perf:aff
w	prep:loc:nwok
wielu	num:pl:loc:m3:congr
konkretnych	adj:pl:loc:m3:pos
przypadkach	subst:pl:loc:m3
.	interp

Czytelnikom	subst:pl:dat:m1
proponujemy	fin:pl:pri:imperf
rozstrzygnięcie	ger:sg:acc:n:perf:aff
następujących	adj:pl:gen:f:pos
kwestii	subst:pl:gen:f
:	interp
1	adj:sg:nom:n:pos
)	interp
Czy	qub
dodawanie	subst:sg:nom:n
jest	fin:sg:ter:imperf
działaniem	subst:sg:inst:n
wewnętrznym	adj:sg:inst:n:pos
w	prep:loc:nwok
zbiorze	subst:sg:loc:m3
liczb	subst:pl:gen:f
wymiernych	adj:pl:gen:f:pos
?	interp

2	adj:sg:nom:n:pos
)	interp
Czy	qub
dodawanie	subst:sg:nom:n
jest	fin:sg:ter:imperf
działaniem	subst:sg:inst:n
wewnętrznym	adj:sg:inst:n:pos
w	prep:loc:nwok
zbiorze	subst:sg:loc:m3
liczb	subst:pl:gen:f
nieparzystych	adj:pl:gen:f:pos
?	interp

Wpuśćmy	impt:pl:pri:perf
z	prep:gen:nwok
kolei	subst:sg:gen:f
kroplę	subst:sg:acc:f
roztworu	subst:sg:gen:m3
błękitu	subst:sg:gen:m3
metylenowego	adj:sg:gen:m3:pos
do	prep:gen
probówki	subst:sg:gen:f
zawierającej	pact:sg:gen:f:imperf:aff
SnCl2	subst:sg:acc:n
.	interp

Początkowo	adv:pos
kropla	subst:sg:nom:f
zabarwiła	praet:sg:f:perf
swą	adj:sg:acc:f:pos
najbliższą	adj:sg:acc:f:sup
okolicę	subst:sg:acc:f
,	interp
ale	conj
oto	qub
coś	subst:sg:nom:n
przystąpiło	praet:sg:n:perf
do	prep:gen
kontrofensywy	subst:sg:gen:f
,	interp
gdyż	comp
strefa	subst:sg:nom:f
barwna	adj:sg:nom:f:pos
poczyna	fin:sg:ter:imperf
się	qub
w	prep:loc:nwok
oczach	subst:pl:loc:n
kurczyć	inf:imperf
i	conj
po	prep:loc
chwili	subst:sg:loc:f
nie	qub
ma	fin:sg:ter:imperf
już	qub
śladu	subst:sg:gen:m3
po	prep:loc
barwnej	adj:sg:loc:f:pos
kropli	subst:sg:loc:f
.	interp

Taki	adj:sg:nom:m3:pos
sam	adj:sg:nom:m3:pos
los	subst:sg:nom:m3
spotyka	fin:sg:ter:imperf
drugą	adj:sg:acc:f:pos
,	interp
trzecią	adj:sg:acc:f:pos
i	conj
następne	adj:pl:acc:f:pos
krople	subst:pl:acc:f
.	interp

W	prep:loc:nwok
czasie	subst:sg:loc:m3
ogrzewania	ger:sg:gen:n:imperf:aff
oleju	subst:sg:gen:m3
z	prep:inst:nwok
żywicą	subst:sg:inst:f
,	interp
bądź	conj
też	qub
ich	ppron3:pl:gen:f:ter:akc:npraep
mieszaniną	subst:sg:inst:f
,	interp
zachodzi	fin:sg:ter:imperf
jednoczesne	adj:sg:nom:n:pos
rozpuszczenie	ger:sg:nom:n:perf:aff
się	qub
żywicy	subst:sg:gen:f
oraz	conj
wstępna	adj:sg:nom:f:pos
kopolimeryzacja	subst:sg:nom:f
lub	conj
polikondensacja	subst:sg:nom:f
.	interp

Dopiero	qub
w	prep:loc:nwok
ich	ppron3:pl:gen:f:ter:akc:npraep
wyniku	subst:sg:loc:m3
powstaje	fin:sg:ter:imperf
spoiwo	subst:sg:nom:n
,	interp
czyli	conj
właśnie	qub
to	adj:sg:nom:n:pos
coś	subst:sg:nom:n
,	interp
co	subst:sg:nom:n
w	prep:loc:nwok
przyszłości	subst:sg:loc:f
zlepi	fin:sg:ter:perf
ze	prep:inst:wok
sobą	siebie:inst
ziarenka	subst:pl:acc:n
pigmentu	subst:sg:gen:m3
,	interp
wiąże	fin:sg:ter:imperf
je	ppron3:pl:acc:n:ter:akc:npraep
trwale	adv:pos
z	prep:inst:nwok
pokrywaną	ppas:sg:inst:f:imperf:aff
powierzchnią	subst:sg:inst:f
,	interp
a	conj
na	prep:acc
dodatek	subst:sg:acc:m3
,	interp
reagując	pcon:imperf
z	prep:inst:nwok
tlenem	subst:sg:inst:m3
zaschnie	fin:sg:ter:perf
na	prep:acc
twardą	adj:sg:acc:f:pos
i	conj
odporną	adj:sg:acc:f:pos
powłokę	subst:sg:acc:f
.	interp

Znaczyło	praet:sg:n:imperf
to	subst:sg:nom:n
:	interp
przygotowania	subst:pl:nom:n
"	interp
zapięte	ppas:pl:nom:n:perf:aff
na	prep:acc
ostatni	adj:sg:acc:m3:pos
guzik	subst:sg:acc:m3
"	interp
,	interp
eksperyment	subst:sg:nom:m3
musi	fin:sg:ter:imperf
się	qub
udać	inf:perf
,	interp
możecie	fin:pl:sec:imperf
spać	inf:imperf
spokojnie	adv:pos
.	interp

Po	prep:loc
kolacji	subst:sg:loc:f
Naczelny	adj:sg:nom:m1:pos
Lekarz	subst:sg:nom:m1
nakleił	praet:sg:m1:perf
na	prep:acc
ciało	subst:sg:acc:n
Gagarina	subst:sg:gen:m1
siedem	num:pl:acc:m3:rec
czujników	subst:pl:gen:m3
,	interp
rejestrujących	pact:pl:gen:m3:imperf:aff
podstawowe	adj:pl:acc:f:pos
funkcje	subst:pl:acc:f
organizmu	subst:sg:gen:m3
.	interp

Była	praet:sg:f:imperf
to	pred
procedura	subst:sg:nom:f
dość	qub
długa	adj:sg:nom:f:pos
i	conj
niezbyt	adv
przyjemna	adj:sg:nom:f:pos
.	interp

Kosmonauci	subst:pl:nom:m1
przechodzili	praet:pl:m1:imperf
ją	ppron3:sg:acc:f:ter:akc:npraep
jednak	conj
nieraz	adv
w	prep:loc:nwok
czasie	subst:sg:loc:m3
treningów	subst:pl:gen:m3
.	interp

I	qub
tym	adj:sg:inst:m3:pos
razem	subst:sg:inst:m3
Gagarin	subst:sg:nom:m1
zniósł	praet:sg:m1:perf:nagl
ją	ppron3:sg:acc:f:ter:akc:npraep
ze	prep:inst:wok
stoickim	adj:sg:inst:m3:pos
spokojem	subst:sg:inst:m3
.	interp

W	prep:loc:nwok
800	num:pl:loc:m3:congr
ml	brev:npun
wody	subst:sg:gen:f
(	interp
20	num:pl:nom:m3:rec
—	interp
30	num:pl:nom:m3:rec
°	interp
C	brev:npun
)	interp
rozpuścić	inf:perf
zawartość	subst:sg:acc:f
słoika	subst:sg:gen:m3
,	interp
po	prep:loc
czym	subst:sg:loc:n
dopełnić	inf:perf
wodą	subst:sg:inst:f
do	prep:gen
objętości	subst:sg:gen:f
1000	num:pl:gen:m3:congr
ml	brev:npun
roztworu	subst:sg:gen:m3
.	interp

Zdarza	fin:sg:ter:imperf
się	qub
czasami	subst:pl:inst:m3
,	interp
że	comp
zawartość	subst:sg:nom:f
słoika	subst:sg:gen:m3
na	prep:acc
skutek	subst:sg:acc:m3
wilgoci	subst:sg:gen:f
skamienieje	fin:sg:ter:perf
.	interp

Należy	fin:sg:ter:imperf
wówczas	adv
stłuc	inf:perf
słoik	subst:sg:acc:m3
,	interp
gdyż	comp
żaden	adj:sg:nom:m3:pos
inny	adj:sg:nom:m3:pos
sposób	subst:sg:nom:m3
wydobycia	ger:sg:gen:n:perf:aff
z	prep:gen:nwok
niego	ppron3:sg:gen:m3:ter:akc:praep
utrwalacza	subst:sg:gen:m3
nie	qub
daje	fin:sg:ter:imperf
pozytywnego	adj:sg:gen:m3:pos
rezultatu	subst:sg:gen:m3
.	interp

Czasami	subst:pl:inst:m3
nawet	qub
słoiki	subst:pl:nom:m3
z	prep:inst:nwok
utrwalaczem	subst:sg:inst:m3
pękają	fin:pl:ter:imperf
same	adj:pl:nom:m3:pos
,	interp
nie	qub
powoduje	fin:sg:ter:imperf
to	subst:sg:nom:n
jednak	conj
spadku	subst:sg:gen:m3
jakości	subst:sg:gen:f
utrwalacza	subst:sg:gen:m3
.	interp

Wymienione	ppas:pl:nom:m3:perf:aff
nasycone	adj:pl:nom:m3:pos
kwasy	subst:pl:nom:m3
tłuszczowe	adj:pl:nom:m3:pos
stanowią	fin:pl:ter:imperf
w	prep:loc:nwok
olejach	subst:pl:loc:m3
schnących	pact:pl:loc:m3:imperf:aff
zaledwie	qub
5	num:pl:acc:m3:rec
—	interp
15	num:pl:acc:m3:rec
%	subst:sg:nom:m3
.	interp

Reszta	subst:sg:nom:f
natomiast	conj
przypada	fin:sg:ter:imperf
na	prep:acc
kwasy	subst:pl:acc:m3
tłuszczowe	adj:pl:acc:m3:pos
nienasycone	adj:pl:acc:m3:pos
,	interp
w	prep:loc:nwok
których	adj:pl:loc:m3:pos
pomiędzy	prep:inst
atomami	subst:pl:inst:m3
węgla	subst:sg:gen:m3
w	prep:loc:nwok
łańcuchu	subst:sg:loc:m3
występują	fin:pl:ter:imperf
wiązania	subst:pl:nom:n
podwójne	adj:pl:nom:n:pos
.	interp

Do	prep:gen
najważniejszych	adj:pl:gen:m3:sup
nienasyconych	adj:pl:gen:m3:pos
kwasów	subst:pl:gen:m3
tłuszczowych	adj:pl:gen:m3:pos
,	interp
decydujących	pact:pl:gen:m3:imperf:aff
o	prep:loc
wartości	subst:sg:loc:f
lakierniczej	adj:sg:loc:f:pos
danego	adj:sg:gen:m3:pos
oleju	subst:sg:gen:m3
schnącego	pact:sg:gen:m3:imperf:aff
,	interp
należą	fin:pl:ter:imperf
:	interp
kwas	subst:sg:nom:m3
olejowy	adj:sg:nom:m3:pos
C18H34O2	subst:sg:nom:n
,	interp
kwas	subst:sg:nom:m3
linolowy	adj:sg:nom:m3:pos
C18H28O2	subst:sg:nom:n
,	interp
kwas	subst:sg:nom:m3
oleostearowy	adj:sg:nom:m3:pos
C18H30O2	subst:sg:nom:n
.	interp

Po	prep:loc
odliczeniu	ger:sg:loc:n:perf:aff
znajdziemy	fin:pl:pri:perf
,	interp
że	comp
prawdopodobieństwo	subst:sg:nom:n
zestrzelenia	ger:sg:gen:n:perf:aff
samolotu	subst:sg:gen:m3
wynosi	fin:sg:ter:imperf
około	qub
0,625	num:pl:acc:n:rec
.	interp

Widzimy	fin:pl:pri:imperf
,	interp
że	comp
jest	fin:sg:ter:imperf
ono	ppron3:sg:nom:n:ter:akc:npraep
stosunkowo	adv:pos
dość	qub
wysokie	adj:sg:nom:n:pos
(	interp
większe	adj:sg:nom:n:com
od	prep:gen:nwok
1	adj:sg:gen:f:pos
/	interp
2	adj:sg:gen:f:pos
)	interp
.	interp

W	prep:loc:nwok
krótkim	adj:sg:loc:m3:pos
artykule	subst:sg:loc:m3
"	interp
M	brev:pun
.	interp
T	brev:pun
.	interp
"	interp
musimy	fin:pl:pri:imperf
się	qub
ograniczyć	inf:perf
do	prep:gen
najbardziej	adv:sup
elementarnych	adj:pl:gen:f:pos
wiadomości	subst:pl:gen:f
z	prep:gen:nwok
dziedziny	subst:sg:gen:f
rachunku	subst:sg:gen:m3
prawdopodobieństwa	subst:sg:gen:n
.	interp

Ale	conj
nawet	qub
i	qub
ta	adj:sg:nom:f:pos
drobna	adj:sg:nom:f:pos
garść	subst:sg:nom:f
wiadomości	subst:pl:gen:f
pozwoli	fin:sg:ter:perf
chyba	qub
zorientować	inf:perf
się	qub
w	prep:loc:nwok
jego	ppron3:sg:gen:m3:ter:akc:npraep
praktycznej	adj:sg:loc:f:pos
przydatności	subst:sg:loc:f
w	prep:loc:nwok
różnych	adj:pl:loc:f:pos
dziedzinach	subst:pl:loc:f
życia	subst:sg:gen:n
i	conj
w	prep:loc:nwok
technice	subst:sg:loc:f
.	interp

Termiczne	adj:sg:acc:n:pos
urabianie	ger:sg:acc:n:imperf:aff
kopaliny	subst:sg:gen:f
wykonuje	fin:sg:ter:imperf
się	qub
zgodnie	adv:pos
z	prep:inst:nwok
projektem	subst:sg:inst:m3
technicznym	adj:sg:inst:m3:pos
zatwierdzonym	ppas:sg:inst:m3:perf:aff
przez	prep:acc:nwok
kierownika	subst:sg:acc:m1
ruchu	subst:sg:gen:m3
zakładu	subst:sg:gen:m3
górniczego	adj:sg:gen:m3:pos
.	interp

W	prep:loc:nwok
pobliżu	subst:sg:loc:n
miejsca	subst:sg:gen:n
pracy	subst:sg:gen:f
palnika	subst:sg:gen:m3
termicznego	adj:sg:gen:m3:pos
powinno	winien:sg:n:imperf
znajdować	inf:imperf
się	qub
stanowisko	subst:sg:nom:n
sprzętu	subst:sg:gen:m3
przeciwpożarowego	adj:sg:gen:m3:pos
.	interp

Ilość	subst:sg:acc:f
i	conj
rodzaj	subst:sg:acc:m3
tego	adj:sg:gen:m3:pos
sprzętu	subst:sg:gen:m3
ustala	fin:sg:ter:imperf
się	qub
w	prep:loc:nwok
projekcie	subst:sg:loc:m3
technicznym	adj:sg:loc:m3:pos
,	interp
o	prep:loc
którym	adj:sg:loc:m3:pos
mowa	subst:sg:nom:f
w	prep:loc:nwok
§	interp
101	adj:sg:loc:m3:pos
.	interp

Wydaje	fin:sg:ter:imperf
mi	ppron12:sg:dat:m1:pri:nakc
się	qub
,	interp
że	comp
współczesna	adj:sg:nom:f:pos
składnia	subst:sg:nom:f
zalicza	fin:sg:ter:imperf
wykrzyknienia	subst:pl:acc:n
do	prep:gen
oznajmień	subst:pl:gen:n
,	interp
czyli	conj
równoważników	subst:pl:gen:m3
zdań	subst:pl:gen:n
.	interp

Tak	adv:pos
przynajmniej	qub
jest	fin:sg:ter:imperf
w	prep:loc:nwok
"	interp
Wykładach	subst:pl:loc:m3
z	prep:gen:nwok
polskiej	adj:sg:gen:f:pos
składni	subst:sg:gen:f
"	interp
Renaty	subst:sg:gen:f
Grzegorczykowej	subst:sg:gen:f
.	interp

Ma	fin:sg:ter:imperf
ktoś	subst:sg:nom:m1
inne	adj:pl:acc:n:pos
źródła	subst:pl:acc:n
na	prep:acc
ten	adj:sg:acc:m3:pos
temat	subst:sg:acc:m3
(	interp
poza	prep:inst
Klemensiewiczem	subst:sg:inst:m1
oczywiście	qub
)	interp
.	interp

--	interp
22	adj:sg:nom:f:pos
:	interp
33	num:pl:nom:f:congr
,	interp
29	adj:sg:gen:m3:pos
wrz	brev:npun
2006	adj:sg:gen:m3:pos
(	interp
CEST	subst:sg:nom:m3
)	interp

Wizja	subst:sg:nom:f
miała	praet:sg:f:imperf
zweryfikować	inf:perf
zeznania	subst:pl:acc:n
świadków	subst:pl:gen:m1
tragedii	subst:sg:gen:f
,	interp
która	adj:sg:nom:f:pos
rozegrała	praet:sg:f:perf
się	qub
po	prep:loc
meczu	subst:sg:loc:m3
koszykówki	subst:sg:gen:f
i	conj
wywołała	praet:sg:f:perf
kilkudniowe	adj:pl:acc:n:pos
zamieszki	subst:pl:acc:n
w	prep:loc:nwok
mieście	subst:sg:loc:n
.	interp

Podejrzany	adj:sg:nom:m1:pos
o	prep:acc
umyślne	adj:sg:acc:n:pos
pobicie	ger:sg:acc:n:perf:aff
pałką	subst:sg:inst:f
chłopca	subst:sg:gen:m1
i	conj
nieumyślne	adj:sg:acc:n:pos
spowodowanie	ger:sg:acc:n:perf:aff
jego	ppron3:sg:gen:m1:ter:akc:npraep
śmierci	subst:sg:gen:f
st	brev:pun
.	interp
sierżant	subst:sg:nom:m1
Dariusz	subst:sg:nom:m1
W	brev:pun
.	interp
odmówił	praet:sg:m1:perf
w	prep:loc:nwok
niej	ppron3:sg:loc:f:ter:akc:praep
udziału	subst:sg:gen:m3
.	interp

Nie	qub
przyszedł	praet:sg:m1:perf
również	qub
st	brev:pun
.	interp
sierżant	subst:sg:nom:m1
Robert	subst:sg:nom:m1
K	brev:pun
.	interp
,	interp
któremu	adj:sg:dat:m1:pos
przedstawiono	imps:perf
zarzut	subst:sg:acc:m3
nieudzielenia	ger:sg:gen:n:perf:neg
pomocy	subst:sg:gen:f
rannemu	adj:sg:dat:m1:pos
chłopcu	subst:sg:dat:m1
.	interp

1	adj:sg:nom:n:pos
.	interp
Poszczególne	adj:pl:nom:m3:pos
rodzaje	subst:pl:nom:m3
elementów	subst:pl:gen:m3
zbrojenia	subst:sg:gen:n
powinny	winien:pl:m3:imperf
być	inf:imperf
składowane	ppas:pl:nom:m3:imperf:aff
oddzielnie	adv:pos
,	interp
na	prep:loc
wyrównanym	ppas:sg:loc:n:perf:aff
i	conj
odwodnionym	ppas:sg:loc:n:perf:aff
podłożu	subst:sg:loc:n
albo	conj
na	prep:loc
podkładach	subst:pl:loc:m3
.	interp

2	adj:sg:nom:n:pos
.	interp
Chodzenie	ger:sg:nom:n:imperf:aff
po	prep:loc
ułożonych	ppas:pl:loc:m3:perf:aff
elementach	subst:pl:loc:m3
zbrojenia	subst:sg:gen:n
jest	fin:sg:ter:imperf
zabronione	ppas:sg:nom:n:perf:aff
.	interp

1	adj:sg:nom:n:pos
.	interp
Elementy	subst:pl:nom:m3
zbrojenia	subst:sg:gen:n
przenoszone	ppas:pl:nom:m3:imperf:aff
za	prep:inst
pomocą	subst:sg:inst:f
żurawi	subst:pl:gen:m3
powinny	winien:pl:m3:imperf
być	inf:imperf
zawieszone	ppas:pl:nom:m3:perf:aff
stabilnie	adv:pos
i	conj
zabezpieczone	ppas:pl:nom:m3:perf:aff
przed	prep:inst:nwok
wysunięciem	ger:sg:inst:n:perf:aff
się	qub
.	interp

2	adj:sg:nom:n:pos
.	interp
Przemieszczane	ppas:pl:nom:m3:imperf:aff
elementy	subst:pl:nom:m3
zbrojenia	subst:sg:gen:n
należy	fin:sg:ter:imperf
opuszczać	inf:imperf
i	conj
układać	inf:imperf
ostrożnie	adv:pos
.	interp

Rzucanie	ger:sg:nom:n:imperf:aff
elementów	subst:pl:gen:m3
zbrojenia	subst:sg:gen:n
jest	fin:sg:ter:imperf
zabronione	ppas:sg:nom:n:perf:aff
.	interp

Głównym	adj:sg:inst:m3:pos
punktem	subst:sg:inst:m3
festynu	subst:sg:gen:m3
zorganizowanego	ppas:sg:gen:m3:perf:aff
pod	prep:inst:nwok
hasłem	subst:sg:inst:n
"	interp
Teatr	subst:sg:nom:m3
w	prep:loc:nwok
zoo	subst:sg:loc:n
"	interp
było	praet:sg:n:imperf
plenerowe	adj:sg:nom:n:pos
przedstawienie	subst:sg:nom:n
bajki	subst:sg:gen:f
Andersena	subst:sg:gen:m1
.	interp

Przed	prep:inst:nwok
rozpoczęciem	ger:sg:inst:n:perf:aff
przedstawienia	subst:sg:gen:n
dzieci	subst:pl:nom:n
odpowiadały	praet:pl:n:imperf
na	prep:acc
pytania	subst:pl:acc:n
związane	adj:pl:acc:n:pos
ze	prep:inst:wok
zwierzętami	subst:pl:inst:n
mieszkającymi	pact:pl:inst:n:imperf:aff
w	prep:loc:nwok
oliwskim	adj:sg:loc:m3:pos
ogrodzie	subst:sg:loc:m3
.	interp

Ku	prep:dat
zaskoczeniu	subst:sg:dat:n
Michała	subst:sg:gen:m1
Targowskiego	subst:sg:gen:m1
,	interp
dyrektora	subst:sg:gen:m1
zoo	subst:sg:gen:n
,	interp
dzieci	subst:pl:nom:n
wykazały	praet:pl:n:perf
się	qub
olbrzymią	adj:sg:inst:f:pos
wiedzą	subst:sg:inst:f
i	conj
bezbłędnie	adv:pos
odpowiadały	praet:pl:n:imperf
na	prep:acc
pytania	subst:pl:acc:n
.	interp

W	prep:loc:nwok
przypadku	subst:sg:loc:m3
stwierdzenia	ger:sg:gen:n:perf:aff
braku	subst:sg:gen:m3
właściwych	adj:pl:gen:n:pos
warunków	subst:pl:gen:n
do	prep:gen
świadczenia	ger:sg:gen:n:imperf:aff
usług	subst:pl:gen:f
,	interp
umowne	adj:pl:nom:m3:pos
punkty	subst:pl:nom:m3
,	interp
według	prep:gen
których	adj:pl:gen:m3:pos
rozlicza	fin:sg:ter:imperf
się	qub
usługi	subst:pl:acc:f
przyznane	ppas:pl:acc:f:perf:aff
takiemu	adj:sg:dat:m3:pos
gabinetowi	subst:sg:dat:m3
,	interp
mają	fin:pl:ter:imperf
zostać	inf:perf
przekazane	ppas:pl:nom:m3:perf:aff
innym	adj:pl:dat:m1:pos
kontrahentom	subst:pl:dat:m1
Kasy	subst:sg:gen:f
z	prep:gen:nwok
terenu	subst:sg:gen:m3
danego	adj:sg:gen:m3:pos
powiatu	subst:sg:gen:m3
.	interp

Właściciele	subst:pl:nom:m1
gabinetów	subst:pl:gen:m3
stomatologicznych	adj:pl:gen:m3:pos
,	interp
gdzie	adv
w	prep:loc:nwok
czasie	subst:sg:loc:m3
kontroli	subst:sg:gen:f
stwierdzono	imps:perf
nieprawidłowości	subst:pl:acc:f
,	interp
zostaną	fin:pl:ter:perf
wezwani	ppas:pl:nom:m1:perf:aff
na	prep:acc
rozmowę	subst:sg:acc:f
do	prep:gen
siedziby	subst:sg:gen:f
Kasy	subst:sg:gen:f
.	interp

Przebiegiem	subst:sg:inst:m3
wizyty	subst:sg:gen:f
Langego	subst:sg:gen:m1
i	conj
Orlemańskiego	subst:sg:gen:m1
interesował	praet:sg:m3:imperf
się	qub
żywo	adv:pos
Waszyngton	subst:sg:nom:m3
.	interp

O	prep:loc
sprawach	subst:pl:loc:f
tych	adj:pl:loc:f:pos
rozmawiał	praet:sg:m1:imperf
ambasador	subst:sg:nom:m1
Harriman	subst:sg:nom:m1
z	prep:inst:nwok
Mołotowem	subst:sg:inst:m1
25	adj:sg:gen:m3:pos
kwietnia	subst:sg:gen:m3
i	conj
3	adj:sg:gen:m3:pos
czerwca	subst:sg:gen:m3
.	interp

Ambasador	subst:sg:nom:m1
amerykański	adj:sg:nom:m1:pos
ostrzegał	praet:sg:m1:imperf
wprawdzie	qub
Mołotowa	subst:sg:acc:m1
,	interp
by	comp
ten	adj:sg:nom:m1:pos
nie	qub
